filename,label
datasets/phase1/p2.1/dev/000001.jpg,0
datasets/phase1/p2.1/dev/000002.jpg,0
datasets/phase1/p2.1/dev/000003.jpg,0
datasets/phase1/p2.1/dev/000004.jpg,0
datasets/phase1/p2.1/dev/000005.jpg,0
datasets/phase1/p2.1/dev/000006.jpg,0
datasets/phase1/p2.1/dev/000007.jpg,0
datasets/phase1/p2.1/dev/000008.jpg,0
datasets/phase1/p2.1/dev/000009.jpg,0
datasets/phase1/p2.1/dev/000010.jpg,0
datasets/phase1/p2.1/dev/000011.jpg,0
datasets/phase1/p2.1/dev/000012.jpg,0
datasets/phase1/p2.1/dev/000013.jpg,0
datasets/phase1/p2.1/dev/000014.jpg,0
datasets/phase1/p2.1/dev/000015.jpg,0
datasets/phase1/p2.1/dev/000016.jpg,0
datasets/phase1/p2.1/dev/000017.jpg,0
datasets/phase1/p2.1/dev/000018.jpg,0
datasets/phase1/p2.1/dev/000019.jpg,0
datasets/phase1/p2.1/dev/000020.jpg,0
datasets/phase1/p2.1/dev/000021.jpg,0
datasets/phase1/p2.1/dev/000022.jpg,0
datasets/phase1/p2.1/dev/000023.jpg,0
datasets/phase1/p2.1/dev/000024.jpg,0
datasets/phase1/p2.1/dev/000025.jpg,0
datasets/phase1/p2.1/dev/000026.jpg,0
datasets/phase1/p2.1/dev/000027.jpg,0
datasets/phase1/p2.1/dev/000028.jpg,0
datasets/phase1/p2.1/dev/000029.jpg,0
datasets/phase1/p2.1/dev/000030.jpg,0
datasets/phase1/p2.1/dev/000031.jpg,0
datasets/phase1/p2.1/dev/000032.jpg,0
datasets/phase1/p2.1/dev/000033.jpg,0
datasets/phase1/p2.1/dev/000034.jpg,0
datasets/phase1/p2.1/dev/000035.jpg,0
datasets/phase1/p2.1/dev/000036.jpg,0
datasets/phase1/p2.1/dev/000037.jpg,0
datasets/phase1/p2.1/dev/000038.jpg,0
datasets/phase1/p2.1/dev/000039.jpg,0
datasets/phase1/p2.1/dev/000040.jpg,0
datasets/phase1/p2.1/dev/000041.jpg,0
datasets/phase1/p2.1/dev/000042.jpg,0
datasets/phase1/p2.1/dev/000043.jpg,0
datasets/phase1/p2.1/dev/000044.jpg,0
datasets/phase1/p2.1/dev/000045.jpg,0
datasets/phase1/p2.1/dev/000046.jpg,0
datasets/phase1/p2.1/dev/000047.jpg,0
datasets/phase1/p2.1/dev/000048.jpg,0
datasets/phase1/p2.1/dev/000049.jpg,0
datasets/phase1/p2.1/dev/000050.jpg,0
datasets/phase1/p2.1/dev/000051.jpg,0
datasets/phase1/p2.1/dev/000052.jpg,0
datasets/phase1/p2.1/dev/000053.jpg,0
datasets/phase1/p2.1/dev/000054.jpg,0
datasets/phase1/p2.1/dev/000055.jpg,0
datasets/phase1/p2.1/dev/000056.jpg,0
datasets/phase1/p2.1/dev/000057.jpg,0
datasets/phase1/p2.1/dev/000058.jpg,0
datasets/phase1/p2.1/dev/000059.jpg,0
datasets/phase1/p2.1/dev/000060.jpg,0
datasets/phase1/p2.1/dev/000061.jpg,0
datasets/phase1/p2.1/dev/000062.jpg,0
datasets/phase1/p2.1/dev/000063.jpg,0
datasets/phase1/p2.1/dev/000064.jpg,0
datasets/phase1/p2.1/dev/000065.jpg,0
datasets/phase1/p2.1/dev/000066.jpg,0
datasets/phase1/p2.1/dev/000067.jpg,0
datasets/phase1/p2.1/dev/000068.jpg,0
datasets/phase1/p2.1/dev/000069.jpg,0
datasets/phase1/p2.1/dev/000070.jpg,0
datasets/phase1/p2.1/dev/000071.jpg,0
datasets/phase1/p2.1/dev/000072.jpg,0
datasets/phase1/p2.1/dev/000073.jpg,0
datasets/phase1/p2.1/dev/000074.jpg,0
datasets/phase1/p2.1/dev/000075.jpg,0
datasets/phase1/p2.1/dev/000076.jpg,0
datasets/phase1/p2.1/dev/000077.jpg,0
datasets/phase1/p2.1/dev/000078.jpg,0
datasets/phase1/p2.1/dev/000079.jpg,0
datasets/phase1/p2.1/dev/000080.jpg,0
datasets/phase1/p2.1/dev/000081.jpg,0
datasets/phase1/p2.1/dev/000082.jpg,0
datasets/phase1/p2.1/dev/000083.jpg,0
datasets/phase1/p2.1/dev/000084.jpg,0
datasets/phase1/p2.1/dev/000085.jpg,0
datasets/phase1/p2.1/dev/000086.jpg,0
datasets/phase1/p2.1/dev/000087.jpg,0
datasets/phase1/p2.1/dev/000088.jpg,0
datasets/phase1/p2.1/dev/000089.jpg,0
datasets/phase1/p2.1/dev/000090.jpg,0
datasets/phase1/p2.1/dev/000091.jpg,0
datasets/phase1/p2.1/dev/000092.jpg,0
datasets/phase1/p2.1/dev/000093.jpg,0
datasets/phase1/p2.1/dev/000094.jpg,0
datasets/phase1/p2.1/dev/000095.jpg,0
datasets/phase1/p2.1/dev/000096.jpg,0
datasets/phase1/p2.1/dev/000097.jpg,0
datasets/phase1/p2.1/dev/000098.jpg,0
datasets/phase1/p2.1/dev/000099.jpg,0
datasets/phase1/p2.1/dev/000100.jpg,0
datasets/phase1/p2.1/dev/000101.jpg,0
datasets/phase1/p2.1/dev/000102.jpg,0
datasets/phase1/p2.1/dev/000103.jpg,0
datasets/phase1/p2.1/dev/000104.jpg,0
datasets/phase1/p2.1/dev/000105.jpg,0
datasets/phase1/p2.1/dev/000106.jpg,0
datasets/phase1/p2.1/dev/000107.jpg,0
datasets/phase1/p2.1/dev/000108.jpg,0
datasets/phase1/p2.1/dev/000109.jpg,0
datasets/phase1/p2.1/dev/000110.jpg,0
datasets/phase1/p2.1/dev/000111.jpg,0
datasets/phase1/p2.1/dev/000112.jpg,0
datasets/phase1/p2.1/dev/000113.jpg,0
datasets/phase1/p2.1/dev/000114.jpg,0
datasets/phase1/p2.1/dev/000115.jpg,0
datasets/phase1/p2.1/dev/000116.jpg,0
datasets/phase1/p2.1/dev/000117.jpg,0
datasets/phase1/p2.1/dev/000118.jpg,0
datasets/phase1/p2.1/dev/000119.jpg,0
datasets/phase1/p2.1/dev/000120.jpg,0
datasets/phase1/p2.1/dev/000121.jpg,0
datasets/phase1/p2.1/dev/000122.jpg,0
datasets/phase1/p2.1/dev/000123.jpg,0
datasets/phase1/p2.1/dev/000124.jpg,0
datasets/phase1/p2.1/dev/000125.jpg,0
datasets/phase1/p2.1/dev/000126.jpg,0
datasets/phase1/p2.1/dev/000127.jpg,0
datasets/phase1/p2.1/dev/000128.jpg,0
