filename,label
datasets/phase1/p1/dev/000001.jpg,0
datasets/phase1/p1/dev/000002.jpg,0
datasets/phase1/p1/dev/000003.jpg,0
datasets/phase1/p1/dev/000004.jpg,0
datasets/phase1/p1/dev/000005.jpg,0
datasets/phase1/p1/dev/000006.jpg,0
datasets/phase1/p1/dev/000007.jpg,0
datasets/phase1/p1/dev/000008.jpg,0
datasets/phase1/p1/dev/000009.jpg,0
datasets/phase1/p1/dev/000010.jpg,0
datasets/phase1/p1/dev/000011.jpg,0
datasets/phase1/p1/dev/000012.jpg,0
datasets/phase1/p1/dev/000013.jpg,0
datasets/phase1/p1/dev/000014.jpg,0
datasets/phase1/p1/dev/000015.jpg,0
datasets/phase1/p1/dev/000016.jpg,0
datasets/phase1/p1/dev/000017.jpg,0
datasets/phase1/p1/dev/000018.jpg,0
datasets/phase1/p1/dev/000019.jpg,0
datasets/phase1/p1/dev/000020.jpg,0
datasets/phase1/p1/dev/000021.jpg,0
datasets/phase1/p1/dev/000022.jpg,0
datasets/phase1/p1/dev/000023.jpg,0
datasets/phase1/p1/dev/000024.jpg,0
datasets/phase1/p1/dev/000025.jpg,0
datasets/phase1/p1/dev/000026.jpg,0
datasets/phase1/p1/dev/000027.jpg,0
datasets/phase1/p1/dev/000028.jpg,0
datasets/phase1/p1/dev/000029.jpg,0
datasets/phase1/p1/dev/000030.jpg,0
datasets/phase1/p1/dev/000031.jpg,0
datasets/phase1/p1/dev/000032.jpg,0
datasets/phase1/p1/dev/000033.jpg,0
datasets/phase1/p1/dev/000034.jpg,0
datasets/phase1/p1/dev/000035.jpg,0
datasets/phase1/p1/dev/000036.jpg,0
datasets/phase1/p1/dev/000037.jpg,0
datasets/phase1/p1/dev/000038.jpg,0
datasets/phase1/p1/dev/000039.jpg,0
datasets/phase1/p1/dev/000040.jpg,0
datasets/phase1/p1/dev/000041.jpg,0
datasets/phase1/p1/dev/000042.jpg,0
datasets/phase1/p1/dev/000043.jpg,0
datasets/phase1/p1/dev/000044.jpg,0
datasets/phase1/p1/dev/000045.jpg,0
datasets/phase1/p1/dev/000046.jpg,0
datasets/phase1/p1/dev/000047.jpg,0
datasets/phase1/p1/dev/000048.jpg,0
datasets/phase1/p1/dev/000049.jpg,0
datasets/phase1/p1/dev/000050.jpg,0
datasets/phase1/p1/dev/000051.jpg,0
datasets/phase1/p1/dev/000052.jpg,0
datasets/phase1/p1/dev/000053.jpg,0
datasets/phase1/p1/dev/000054.jpg,0
datasets/phase1/p1/dev/000055.jpg,0
datasets/phase1/p1/dev/000056.jpg,0
datasets/phase1/p1/dev/000057.jpg,0
datasets/phase1/p1/dev/000058.jpg,0
datasets/phase1/p1/dev/000059.jpg,0
datasets/phase1/p1/dev/000060.jpg,0
datasets/phase1/p1/dev/000061.jpg,0
datasets/phase1/p1/dev/000062.jpg,0
datasets/phase1/p1/dev/000063.jpg,0
datasets/phase1/p1/dev/000064.jpg,0
datasets/phase1/p1/dev/000065.jpg,0
datasets/phase1/p1/dev/000066.jpg,0
datasets/phase1/p1/dev/000067.jpg,0
datasets/phase1/p1/dev/000068.jpg,0
datasets/phase1/p1/dev/000069.jpg,0
datasets/phase1/p1/dev/000070.jpg,0
datasets/phase1/p1/dev/000071.jpg,0
datasets/phase1/p1/dev/000072.jpg,0
datasets/phase1/p1/dev/000073.jpg,0
datasets/phase1/p1/dev/000074.jpg,0
datasets/phase1/p1/dev/000075.jpg,0
datasets/phase1/p1/dev/000076.jpg,0
datasets/phase1/p1/dev/000077.jpg,0
datasets/phase1/p1/dev/000078.jpg,0
datasets/phase1/p1/dev/000079.jpg,0
datasets/phase1/p1/dev/000080.jpg,0
datasets/phase1/p1/dev/000081.jpg,0
datasets/phase1/p1/dev/000082.jpg,0
datasets/phase1/p1/dev/000083.jpg,0
datasets/phase1/p1/dev/000084.jpg,0
datasets/phase1/p1/dev/000085.jpg,0
datasets/phase1/p1/dev/000086.jpg,0
datasets/phase1/p1/dev/000087.jpg,0
datasets/phase1/p1/dev/000088.jpg,0
datasets/phase1/p1/dev/000089.jpg,0
datasets/phase1/p1/dev/000090.jpg,0
datasets/phase1/p1/dev/000091.jpg,0
datasets/phase1/p1/dev/000092.jpg,0
datasets/phase1/p1/dev/000093.jpg,0
datasets/phase1/p1/dev/000094.jpg,0
datasets/phase1/p1/dev/000095.jpg,0
datasets/phase1/p1/dev/000096.jpg,0
datasets/phase1/p1/dev/000097.jpg,0
datasets/phase1/p1/dev/000098.jpg,0
datasets/phase1/p1/dev/000099.jpg,0
datasets/phase1/p1/dev/000100.jpg,0
datasets/phase1/p1/dev/000101.jpg,0
datasets/phase1/p1/dev/000102.jpg,0
datasets/phase1/p1/dev/000103.jpg,0
datasets/phase1/p1/dev/000104.jpg,0
datasets/phase1/p1/dev/000105.jpg,0
datasets/phase1/p1/dev/000106.jpg,0
datasets/phase1/p1/dev/000107.jpg,0
datasets/phase1/p1/dev/000108.jpg,0
datasets/phase1/p1/dev/000109.jpg,0
datasets/phase1/p1/dev/000110.jpg,0
datasets/phase1/p1/dev/000111.jpg,0
datasets/phase1/p1/dev/000112.jpg,0
datasets/phase1/p1/dev/000113.jpg,0
datasets/phase1/p1/dev/000114.jpg,0
datasets/phase1/p1/dev/000115.jpg,0
datasets/phase1/p1/dev/000116.jpg,0
datasets/phase1/p1/dev/000117.jpg,0
datasets/phase1/p1/dev/000118.jpg,0
datasets/phase1/p1/dev/000119.jpg,0
datasets/phase1/p1/dev/000120.jpg,0
datasets/phase1/p1/dev/000121.jpg,0
datasets/phase1/p1/dev/000122.jpg,0
datasets/phase1/p1/dev/000123.jpg,0
datasets/phase1/p1/dev/000124.jpg,0
datasets/phase1/p1/dev/000125.jpg,0
datasets/phase1/p1/dev/000126.jpg,0
datasets/phase1/p1/dev/000127.jpg,0
datasets/phase1/p1/dev/000128.jpg,0
datasets/phase1/p1/dev/000129.jpg,0
datasets/phase1/p1/dev/000130.jpg,0
datasets/phase1/p1/dev/000131.jpg,0
datasets/phase1/p1/dev/000132.jpg,0
datasets/phase1/p1/dev/000133.jpg,0
datasets/phase1/p1/dev/000134.jpg,0
datasets/phase1/p1/dev/000135.jpg,0
datasets/phase1/p1/dev/000136.jpg,0
datasets/phase1/p1/dev/000137.jpg,0
datasets/phase1/p1/dev/000138.jpg,0
datasets/phase1/p1/dev/000139.jpg,0
datasets/phase1/p1/dev/000140.jpg,0
datasets/phase1/p1/dev/000141.jpg,0
datasets/phase1/p1/dev/000142.jpg,0
datasets/phase1/p1/dev/000143.jpg,0
datasets/phase1/p1/dev/000144.jpg,0
datasets/phase1/p1/dev/000145.jpg,0
datasets/phase1/p1/dev/000146.jpg,0
datasets/phase1/p1/dev/000147.jpg,0
datasets/phase1/p1/dev/000148.jpg,0
datasets/phase1/p1/dev/000149.jpg,0
datasets/phase1/p1/dev/000150.jpg,0
datasets/phase1/p1/dev/000151.jpg,0
datasets/phase1/p1/dev/000152.jpg,0
datasets/phase1/p1/dev/000153.jpg,0
datasets/phase1/p1/dev/000154.jpg,0
datasets/phase1/p1/dev/000155.jpg,0
datasets/phase1/p1/dev/000156.jpg,0
datasets/phase1/p1/dev/000157.jpg,0
datasets/phase1/p1/dev/000158.jpg,0
datasets/phase1/p1/dev/000159.jpg,0
datasets/phase1/p1/dev/000160.jpg,0
datasets/phase1/p1/dev/000161.jpg,0
datasets/phase1/p1/dev/000162.jpg,0
datasets/phase1/p1/dev/000163.jpg,0
datasets/phase1/p1/dev/000164.jpg,0
datasets/phase1/p1/dev/000165.jpg,0
datasets/phase1/p1/dev/000166.jpg,0
datasets/phase1/p1/dev/000167.jpg,0
datasets/phase1/p1/dev/000168.jpg,0
datasets/phase1/p1/dev/000169.jpg,0
datasets/phase1/p1/dev/000170.jpg,0
datasets/phase1/p1/dev/000171.jpg,0
datasets/phase1/p1/dev/000172.jpg,0
datasets/phase1/p1/dev/000173.jpg,0
datasets/phase1/p1/dev/000174.jpg,0
datasets/phase1/p1/dev/000175.jpg,0
datasets/phase1/p1/dev/000176.jpg,0
datasets/phase1/p1/dev/000177.jpg,0
datasets/phase1/p1/dev/000178.jpg,0
datasets/phase1/p1/dev/000179.jpg,0
datasets/phase1/p1/dev/000180.jpg,0
datasets/phase1/p1/dev/000181.jpg,0
datasets/phase1/p1/dev/000182.jpg,0
datasets/phase1/p1/dev/000183.jpg,0
datasets/phase1/p1/dev/000184.jpg,0
datasets/phase1/p1/dev/000185.jpg,0
datasets/phase1/p1/dev/000186.jpg,0
datasets/phase1/p1/dev/000187.jpg,0
datasets/phase1/p1/dev/000188.jpg,0
datasets/phase1/p1/dev/000189.jpg,0
datasets/phase1/p1/dev/000190.jpg,0
datasets/phase1/p1/dev/000191.jpg,0
datasets/phase1/p1/dev/000192.jpg,0
datasets/phase1/p1/dev/000193.jpg,0
datasets/phase1/p1/dev/000194.jpg,0
datasets/phase1/p1/dev/000195.jpg,0
datasets/phase1/p1/dev/000196.jpg,0
datasets/phase1/p1/dev/000197.jpg,0
datasets/phase1/p1/dev/000198.jpg,0
datasets/phase1/p1/dev/000199.jpg,0
datasets/phase1/p1/dev/000200.jpg,0
datasets/phase1/p1/dev/000201.jpg,0
datasets/phase1/p1/dev/000202.jpg,0
datasets/phase1/p1/dev/000203.jpg,0
datasets/phase1/p1/dev/000204.jpg,0
datasets/phase1/p1/dev/000205.jpg,0
datasets/phase1/p1/dev/000206.jpg,0
datasets/phase1/p1/dev/000207.jpg,0
datasets/phase1/p1/dev/000208.jpg,0
datasets/phase1/p1/dev/000209.jpg,0
datasets/phase1/p1/dev/000210.jpg,0
datasets/phase1/p1/dev/000211.jpg,0
datasets/phase1/p1/dev/000212.jpg,0
datasets/phase1/p1/dev/000213.jpg,0
datasets/phase1/p1/dev/000214.jpg,0
datasets/phase1/p1/dev/000215.jpg,0
datasets/phase1/p1/dev/000216.jpg,0
datasets/phase1/p1/dev/000217.jpg,0
datasets/phase1/p1/dev/000218.jpg,0
datasets/phase1/p1/dev/000219.jpg,0
datasets/phase1/p1/dev/000220.jpg,0
datasets/phase1/p1/dev/000221.jpg,0
datasets/phase1/p1/dev/000222.jpg,0
datasets/phase1/p1/dev/000223.jpg,0
datasets/phase1/p1/dev/000224.jpg,0
datasets/phase1/p1/dev/000225.jpg,0
datasets/phase1/p1/dev/000226.jpg,0
datasets/phase1/p1/dev/000227.jpg,0
datasets/phase1/p1/dev/000228.jpg,0
datasets/phase1/p1/dev/000229.jpg,0
datasets/phase1/p1/dev/000230.jpg,0
datasets/phase1/p1/dev/000231.jpg,0
datasets/phase1/p1/dev/000232.jpg,0
datasets/phase1/p1/dev/000233.jpg,0
datasets/phase1/p1/dev/000234.jpg,0
datasets/phase1/p1/dev/000235.jpg,0
datasets/phase1/p1/dev/000236.jpg,0
datasets/phase1/p1/dev/000237.jpg,0
datasets/phase1/p1/dev/000238.jpg,0
datasets/phase1/p1/dev/000239.jpg,0
datasets/phase1/p1/dev/000240.jpg,0
datasets/phase1/p1/dev/000241.jpg,0
datasets/phase1/p1/dev/000242.jpg,0
datasets/phase1/p1/dev/000243.jpg,0
datasets/phase1/p1/dev/000244.jpg,0
datasets/phase1/p1/dev/000245.jpg,0
datasets/phase1/p1/dev/000246.jpg,0
datasets/phase1/p1/dev/000247.jpg,0
datasets/phase1/p1/dev/000248.jpg,0
datasets/phase1/p1/dev/000249.jpg,0
datasets/phase1/p1/dev/000250.jpg,0
datasets/phase1/p1/dev/000251.jpg,0
datasets/phase1/p1/dev/000252.jpg,0
datasets/phase1/p1/dev/000253.jpg,0
datasets/phase1/p1/dev/000254.jpg,0
datasets/phase1/p1/dev/000255.jpg,0
datasets/phase1/p1/dev/000256.jpg,0
datasets/phase1/p1/dev/000257.jpg,0
datasets/phase1/p1/dev/000258.jpg,0
datasets/phase1/p1/dev/000259.jpg,0
datasets/phase1/p1/dev/000260.jpg,0
datasets/phase1/p1/dev/000261.jpg,0
datasets/phase1/p1/dev/000262.jpg,0
datasets/phase1/p1/dev/000263.jpg,0
datasets/phase1/p1/dev/000264.jpg,0
datasets/phase1/p1/dev/000265.jpg,0
datasets/phase1/p1/dev/000266.jpg,0
datasets/phase1/p1/dev/000267.jpg,0
datasets/phase1/p1/dev/000268.jpg,0
datasets/phase1/p1/dev/000269.jpg,0
datasets/phase1/p1/dev/000270.jpg,0
datasets/phase1/p1/dev/000271.jpg,0
datasets/phase1/p1/dev/000272.jpg,0
datasets/phase1/p1/dev/000273.jpg,0
datasets/phase1/p1/dev/000274.jpg,0
datasets/phase1/p1/dev/000275.jpg,0
datasets/phase1/p1/dev/000276.jpg,0
datasets/phase1/p1/dev/000277.jpg,0
datasets/phase1/p1/dev/000278.jpg,0
datasets/phase1/p1/dev/000279.jpg,0
datasets/phase1/p1/dev/000280.jpg,0
datasets/phase1/p1/dev/000281.jpg,0
datasets/phase1/p1/dev/000282.jpg,0
datasets/phase1/p1/dev/000283.jpg,0
datasets/phase1/p1/dev/000284.jpg,0
datasets/phase1/p1/dev/000285.jpg,0
datasets/phase1/p1/dev/000286.jpg,0
datasets/phase1/p1/dev/000287.jpg,0
datasets/phase1/p1/dev/000288.jpg,0
datasets/phase1/p1/dev/000289.jpg,0
datasets/phase1/p1/dev/000290.jpg,0
datasets/phase1/p1/dev/000291.jpg,0
datasets/phase1/p1/dev/000292.jpg,0
datasets/phase1/p1/dev/000293.jpg,0
datasets/phase1/p1/dev/000294.jpg,0
datasets/phase1/p1/dev/000295.jpg,0
datasets/phase1/p1/dev/000296.jpg,0
datasets/phase1/p1/dev/000297.jpg,0
datasets/phase1/p1/dev/000298.jpg,0
datasets/phase1/p1/dev/000299.jpg,0
datasets/phase1/p1/dev/000300.jpg,0
datasets/phase1/p1/dev/000301.jpg,0
datasets/phase1/p1/dev/000302.jpg,0
datasets/phase1/p1/dev/000303.jpg,0
datasets/phase1/p1/dev/000304.jpg,0
datasets/phase1/p1/dev/000305.jpg,0
datasets/phase1/p1/dev/000306.jpg,0
datasets/phase1/p1/dev/000307.jpg,0
datasets/phase1/p1/dev/000308.jpg,0
datasets/phase1/p1/dev/000309.jpg,0
datasets/phase1/p1/dev/000310.jpg,0
datasets/phase1/p1/dev/000311.jpg,0
datasets/phase1/p1/dev/000312.jpg,0
datasets/phase1/p1/dev/000313.jpg,0
datasets/phase1/p1/dev/000314.jpg,0
datasets/phase1/p1/dev/000315.jpg,0
datasets/phase1/p1/dev/000316.jpg,0
datasets/phase1/p1/dev/000317.jpg,0
datasets/phase1/p1/dev/000318.jpg,0
datasets/phase1/p1/dev/000319.jpg,0
datasets/phase1/p1/dev/000320.jpg,0
datasets/phase1/p1/dev/000321.jpg,0
datasets/phase1/p1/dev/000322.jpg,0
datasets/phase1/p1/dev/000323.jpg,0
datasets/phase1/p1/dev/000324.jpg,0
datasets/phase1/p1/dev/000325.jpg,0
datasets/phase1/p1/dev/000326.jpg,0
datasets/phase1/p1/dev/000327.jpg,0
datasets/phase1/p1/dev/000328.jpg,0
datasets/phase1/p1/dev/000329.jpg,0
datasets/phase1/p1/dev/000330.jpg,0
datasets/phase1/p1/dev/000331.jpg,0
datasets/phase1/p1/dev/000332.jpg,0
datasets/phase1/p1/dev/000333.jpg,0
datasets/phase1/p1/dev/000334.jpg,0
datasets/phase1/p1/dev/000335.jpg,0
datasets/phase1/p1/dev/000336.jpg,0
datasets/phase1/p1/dev/000337.jpg,0
datasets/phase1/p1/dev/000338.jpg,0
datasets/phase1/p1/dev/000339.jpg,0
datasets/phase1/p1/dev/000340.jpg,0
datasets/phase1/p1/dev/000341.jpg,0
datasets/phase1/p1/dev/000342.jpg,0
datasets/phase1/p1/dev/000343.jpg,0
datasets/phase1/p1/dev/000344.jpg,0
datasets/phase1/p1/dev/000345.jpg,0
datasets/phase1/p1/dev/000346.jpg,0
datasets/phase1/p1/dev/000347.jpg,0
datasets/phase1/p1/dev/000348.jpg,0
datasets/phase1/p1/dev/000349.jpg,0
datasets/phase1/p1/dev/000350.jpg,0
datasets/phase1/p1/dev/000351.jpg,0
datasets/phase1/p1/dev/000352.jpg,0
datasets/phase1/p1/dev/000353.jpg,0
datasets/phase1/p1/dev/000354.jpg,0
datasets/phase1/p1/dev/000355.jpg,0
datasets/phase1/p1/dev/000356.jpg,0
datasets/phase1/p1/dev/000357.jpg,0
datasets/phase1/p1/dev/000358.jpg,0
datasets/phase1/p1/dev/000359.jpg,0
datasets/phase1/p1/dev/000360.jpg,0
datasets/phase1/p1/dev/000361.jpg,0
datasets/phase1/p1/dev/000362.jpg,0
datasets/phase1/p1/dev/000363.jpg,0
datasets/phase1/p1/dev/000364.jpg,0
datasets/phase1/p1/dev/000365.jpg,0
datasets/phase1/p1/dev/000366.jpg,0
datasets/phase1/p1/dev/000367.jpg,0
datasets/phase1/p1/dev/000368.jpg,0
datasets/phase1/p1/dev/000369.jpg,0
datasets/phase1/p1/dev/000370.jpg,0
datasets/phase1/p1/dev/000371.jpg,0
datasets/phase1/p1/dev/000372.jpg,0
datasets/phase1/p1/dev/000373.jpg,0
datasets/phase1/p1/dev/000374.jpg,0
datasets/phase1/p1/dev/000375.jpg,0
datasets/phase1/p1/dev/000376.jpg,0
datasets/phase1/p1/dev/000377.jpg,0
datasets/phase1/p1/dev/000378.jpg,0
datasets/phase1/p1/dev/000379.jpg,0
datasets/phase1/p1/dev/000380.jpg,0
datasets/phase1/p1/dev/000381.jpg,0
datasets/phase1/p1/dev/000382.jpg,0
datasets/phase1/p1/dev/000383.jpg,0
datasets/phase1/p1/dev/000384.jpg,0
datasets/phase1/p1/dev/000385.jpg,0
datasets/phase1/p1/dev/000386.jpg,0
datasets/phase1/p1/dev/000387.jpg,0
datasets/phase1/p1/dev/000388.jpg,0
datasets/phase1/p1/dev/000389.jpg,0
datasets/phase1/p1/dev/000390.jpg,0
datasets/phase1/p1/dev/000391.jpg,0
datasets/phase1/p1/dev/000392.jpg,0
datasets/phase1/p1/dev/000393.jpg,0
datasets/phase1/p1/dev/000394.jpg,0
datasets/phase1/p1/dev/000395.jpg,0
datasets/phase1/p1/dev/000396.jpg,0
datasets/phase1/p1/dev/000397.jpg,0
datasets/phase1/p1/dev/000398.jpg,0
datasets/phase1/p1/dev/000399.jpg,0
datasets/phase1/p1/dev/000400.jpg,0
datasets/phase1/p1/dev/000401.jpg,0
datasets/phase1/p1/dev/000402.jpg,0
datasets/phase1/p1/dev/000403.jpg,0
datasets/phase1/p1/dev/000404.jpg,0
datasets/phase1/p1/dev/000405.jpg,0
datasets/phase1/p1/dev/000406.jpg,0
datasets/phase1/p1/dev/000407.jpg,0
datasets/phase1/p1/dev/000408.jpg,0
