filename,label
datasets/phase1/p2.1/dev/000001.jpg,1
datasets/phase1/p2.1/dev/000002.jpg,1
datasets/phase1/p2.1/dev/000003.jpg,1
datasets/phase1/p2.1/dev/000004.jpg,1
datasets/phase1/p2.1/dev/000005.jpg,1
datasets/phase1/p2.1/dev/000006.jpg,1
datasets/phase1/p2.1/dev/000007.jpg,1
datasets/phase1/p2.1/dev/000008.jpg,1
datasets/phase1/p2.1/dev/000009.jpg,1
datasets/phase1/p2.1/dev/000010.jpg,1
datasets/phase1/p2.1/dev/000011.jpg,1
datasets/phase1/p2.1/dev/000012.jpg,1
datasets/phase1/p2.1/dev/000013.jpg,1
datasets/phase1/p2.1/dev/000014.jpg,1
datasets/phase1/p2.1/dev/000015.jpg,1
datasets/phase1/p2.1/dev/000016.jpg,1
datasets/phase1/p2.1/dev/000017.jpg,1
datasets/phase1/p2.1/dev/000018.jpg,1
datasets/phase1/p2.1/dev/000019.jpg,1
datasets/phase1/p2.1/dev/000020.jpg,1
datasets/phase1/p2.1/dev/000021.jpg,1
datasets/phase1/p2.1/dev/000022.jpg,1
datasets/phase1/p2.1/dev/000023.jpg,1
datasets/phase1/p2.1/dev/000024.jpg,1
datasets/phase1/p2.1/dev/000025.jpg,1
datasets/phase1/p2.1/dev/000026.jpg,1
datasets/phase1/p2.1/dev/000027.jpg,1
datasets/phase1/p2.1/dev/000028.jpg,1
datasets/phase1/p2.1/dev/000029.jpg,1
datasets/phase1/p2.1/dev/000030.jpg,1
datasets/phase1/p2.1/dev/000031.jpg,1
datasets/phase1/p2.1/dev/000032.jpg,1
datasets/phase1/p2.1/dev/000033.jpg,1
datasets/phase1/p2.1/dev/000034.jpg,1
datasets/phase1/p2.1/dev/000035.jpg,1
datasets/phase1/p2.1/dev/000036.jpg,1
datasets/phase1/p2.1/dev/000037.jpg,1
datasets/phase1/p2.1/dev/000038.jpg,1
datasets/phase1/p2.1/dev/000039.jpg,1
datasets/phase1/p2.1/dev/000040.jpg,1
datasets/phase1/p2.1/dev/000041.jpg,1
datasets/phase1/p2.1/dev/000042.jpg,1
datasets/phase1/p2.1/dev/000043.jpg,1
datasets/phase1/p2.1/dev/000044.jpg,1
datasets/phase1/p2.1/dev/000045.jpg,1
datasets/phase1/p2.1/dev/000046.jpg,1
datasets/phase1/p2.1/dev/000047.jpg,1
datasets/phase1/p2.1/dev/000048.jpg,1
datasets/phase1/p2.1/dev/000049.jpg,1
datasets/phase1/p2.1/dev/000050.jpg,1
datasets/phase1/p2.1/dev/000051.jpg,1
datasets/phase1/p2.1/dev/000052.jpg,1
datasets/phase1/p2.1/dev/000053.jpg,1
datasets/phase1/p2.1/dev/000054.jpg,1
datasets/phase1/p2.1/dev/000055.jpg,1
datasets/phase1/p2.1/dev/000056.jpg,1
datasets/phase1/p2.1/dev/000057.jpg,1
datasets/phase1/p2.1/dev/000058.jpg,1
datasets/phase1/p2.1/dev/000059.jpg,1
datasets/phase1/p2.1/dev/000060.jpg,1
datasets/phase1/p2.1/dev/000061.jpg,1
datasets/phase1/p2.1/dev/000062.jpg,1
datasets/phase1/p2.1/dev/000063.jpg,1
datasets/phase1/p2.1/dev/000064.jpg,1
datasets/phase1/p2.1/dev/000065.jpg,1
datasets/phase1/p2.1/dev/000066.jpg,1
datasets/phase1/p2.1/dev/000067.jpg,1
datasets/phase1/p2.1/dev/000068.jpg,1
datasets/phase1/p2.1/dev/000069.jpg,1
datasets/phase1/p2.1/dev/000070.jpg,1
datasets/phase1/p2.1/dev/000071.jpg,1
datasets/phase1/p2.1/dev/000072.jpg,1
